name,label,source,split
person568_bacteria_2359.jpeg,PNEUMONIA,oct,train
person255_bacteria_1182.jpeg,PNEUMONIA,oct,train
person659_virus_1243.jpeg,PNEUMONIA,oct,train
person503_bacteria_2126.jpeg,PNEUMONIA,oct,train
person3_bacteria_11.jpeg,PNEUMONIA,oct,train
person515_bacteria_2186.jpeg,PNEUMONIA,oct,train
person423_bacteria_1854.jpeg,PNEUMONIA,oct,train
person768_bacteria_2672.jpeg,PNEUMONIA,oct,train
person41_bacteria_206.jpeg,PNEUMONIA,oct,train
person464_bacteria_1975.jpeg,PNEUMONIA,oct,train
person30_bacteria_154.jpeg,PNEUMONIA,oct,train
person797_virus_1429.jpeg,PNEUMONIA,oct,train
person1164_virus_1957.jpeg,PNEUMONIA,oct,train
person469_bacteria_1993.jpeg,PNEUMONIA,oct,train
person1629_bacteria_4299.jpeg,PNEUMONIA,oct,train
person385_virus_770.jpeg,PNEUMONIA,oct,train
person1247_bacteria_3203.jpeg,PNEUMONIA,oct,train
person502_bacteria_2122.jpeg,PNEUMONIA,oct,train
person544_virus_1079.jpeg,PNEUMONIA,oct,train
person38_bacteria_192.jpeg,PNEUMONIA,oct,train
person70_virus_130.jpeg,PNEUMONIA,oct,train
person23_bacteria_87.jpeg,PNEUMONIA,oct,train
person1857_bacteria_4729.jpeg,PNEUMONIA,oct,train
person1597_bacteria_4192.jpeg,PNEUMONIA,oct,train
person906_bacteria_2831.jpeg,PNEUMONIA,oct,train
person1399_virus_2402.jpeg,PNEUMONIA,oct,train
person124_virus_245.jpeg,PNEUMONIA,oct,train
person588_virus_1134.jpeg,PNEUMONIA,oct,train
person72_virus_133.jpeg,PNEUMONIA,oct,train
person535_bacteria_2256.jpeg,PNEUMONIA,oct,train
person1097_virus_1817.jpeg,PNEUMONIA,oct,train
person1640_bacteria_4348.jpeg,PNEUMONIA,oct,train
person529_bacteria_2230.jpeg,PNEUMONIA,oct,train
person1671_bacteria_4432.jpeg,PNEUMONIA,oct,train
person1544_bacteria_4033.jpeg,PNEUMONIA,oct,train
person1149_virus_1925.jpeg,PNEUMONIA,oct,train
person171_bacteria_826.jpeg,PNEUMONIA,oct,train
person427_bacteria_1864.jpeg,PNEUMONIA,oct,train
person337_bacteria_1562.jpeg,PNEUMONIA,oct,train
person848_bacteria_2769.jpeg,PNEUMONIA,oct,train
person334_bacteria_1544.jpeg,PNEUMONIA,oct,train
person1527_bacteria_3989.jpeg,PNEUMONIA,oct,train
person506_bacteria_2136.jpeg,PNEUMONIA,oct,train
person62_bacteria_300.jpeg,PNEUMONIA,oct,train
person1239_virus_2099.jpeg,PNEUMONIA,oct,train
person146_bacteria_700.jpeg,PNEUMONIA,oct,train
person855_bacteria_2777.jpeg,PNEUMONIA,oct,train
person1869_bacteria_4745.jpeg,PNEUMONIA,oct,train
person399_bacteria_1806.jpeg,PNEUMONIA,oct,train
person348_virus_719.jpeg,PNEUMONIA,oct,train
person736_virus_1358.jpeg,PNEUMONIA,oct,train
person771_virus_1399.jpeg,PNEUMONIA,oct,train
person1770_bacteria_4613.jpeg,PNEUMONIA,oct,train
person508_bacteria_2142.jpeg,PNEUMONIA,oct,train
person258_bacteria_1214.jpeg,PNEUMONIA,oct,train
person757_bacteria_2661.jpeg,PNEUMONIA,oct,train
person142_bacteria_683.jpeg,PNEUMONIA,oct,train
person399_bacteria_1805.jpeg,PNEUMONIA,oct,train
person20_bacteria_64.jpeg,PNEUMONIA,oct,train
person544_bacteria_2286.jpeg,PNEUMONIA,oct,train
person1608_bacteria_4235.jpeg,PNEUMONIA,oct,train
person530_bacteria_2231.jpeg,PNEUMONIA,oct,train
person24_bacteria_108.jpeg,PNEUMONIA,oct,train
person467_virus_961.jpeg,PNEUMONIA,oct,train
person1455_virus_2490.jpeg,PNEUMONIA,oct,train
person717_bacteria_2618.jpeg,PNEUMONIA,oct,train
person464_bacteria_1974.jpeg,PNEUMONIA,oct,train
person300_bacteria_1423.jpeg,PNEUMONIA,oct,train
person1684_bacteria_4461.jpeg,PNEUMONIA,oct,train
person1044_bacteria_2978.jpeg,PNEUMONIA,oct,train
person537_bacteria_2266.jpeg,PNEUMONIA,oct,train
person64_bacteria_318.jpeg,PNEUMONIA,oct,train
person1308_virus_2253.jpeg,PNEUMONIA,oct,train
person1023_virus_1714.jpeg,PNEUMONIA,oct,train
person1121_virus_1846.jpeg,PNEUMONIA,oct,train
person1644_bacteria_4360.jpeg,PNEUMONIA,oct,train
person30_bacteria_151.jpeg,PNEUMONIA,oct,train
person75_bacteria_365.jpeg,PNEUMONIA,oct,train
person1316_bacteria_3326.jpeg,PNEUMONIA,oct,train
person1597_bacteria_4190.jpeg,PNEUMONIA,oct,train
person23_bacteria_106.jpeg,PNEUMONIA,oct,train
person1263_bacteria_3221.jpeg,PNEUMONIA,oct,train
person1231_bacteria_3186.jpeg,PNEUMONIA,oct,train
person492_bacteria_2083.jpeg,PNEUMONIA,oct,train
person1607_virus_2785.jpeg,PNEUMONIA,oct,train
person463_virus_953.jpeg,PNEUMONIA,oct,train
person41_bacteria_208.jpeg,PNEUMONIA,oct,train
person16_virus_47.jpeg,PNEUMONIA,oct,train
person255_bacteria_1162.jpeg,PNEUMONIA,oct,train
person1187_bacteria_3136.jpeg,PNEUMONIA,oct,train
person931_bacteria_2856.jpeg,PNEUMONIA,oct,train
person573_virus_1116.jpeg,PNEUMONIA,oct,train
person1372_bacteria_3502.jpeg,PNEUMONIA,oct,train
person109_bacteria_526.jpeg,PNEUMONIA,oct,train
person1524_virus_2658.jpeg,PNEUMONIA,oct,train
person859_virus_1504.jpeg,PNEUMONIA,oct,train
person24_bacteria_109.jpeg,PNEUMONIA,oct,train
person390_bacteria_1781.jpeg,PNEUMONIA,oct,train
person1620_virus_2807.jpeg,PNEUMONIA,oct,train
person1141_bacteria_3084.jpeg,PNEUMONIA,oct,train
person83_bacteria_409.jpeg,PNEUMONIA,oct,train
person1413_bacteria_3620.jpeg,PNEUMONIA,oct,train
person1922_bacteria_4830.jpeg,PNEUMONIA,oct,train
person1571_virus_2728.jpeg,PNEUMONIA,oct,train
person38_bacteria_190.jpeg,PNEUMONIA,oct,train
person87_bacteria_433.jpeg,PNEUMONIA,oct,train
person1004_bacteria_2935.jpeg,PNEUMONIA,oct,train
person445_bacteria_1928.jpeg,PNEUMONIA,oct,train
person1168_virus_1965.jpeg,PNEUMONIA,oct,train
person510_bacteria_2149.jpeg,PNEUMONIA,oct,train
person1676_virus_2892.jpeg,PNEUMONIA,oct,train
person384_virus_769.jpeg,PNEUMONIA,oct,train
person1563_bacteria_4092.jpeg,PNEUMONIA,oct,train
person301_bacteria_1429.jpeg,PNEUMONIA,oct,train
person549_virus_1089.jpeg,PNEUMONIA,oct,train
person440_bacteria_1898.jpeg,PNEUMONIA,oct,train
person471_bacteria_2004.jpeg,PNEUMONIA,oct,train
person502_bacteria_2119.jpeg,PNEUMONIA,oct,train
person1_virus_12.jpeg,PNEUMONIA,oct,train
person406_bacteria_1818.jpeg,PNEUMONIA,oct,train
person25_bacteria_118.jpeg,PNEUMONIA,oct,train
person1075_bacteria_3015.jpeg,PNEUMONIA,oct,train
person1295_bacteria_3258.jpeg,PNEUMONIA,oct,train
person577_bacteria_2378.jpeg,PNEUMONIA,oct,train
person1649_bacteria_4378.jpeg,PNEUMONIA,oct,train
person355_virus_731.jpeg,PNEUMONIA,oct,train
person485_virus_988.jpeg,PNEUMONIA,oct,train
person376_bacteria_1716.jpeg,PNEUMONIA,oct,train
person489_bacteria_2067.jpeg,PNEUMONIA,oct,train
person1719_bacteria_4542.jpeg,PNEUMONIA,oct,train
person1279_bacteria_3242.jpeg,PNEUMONIA,oct,train
person780_virus_1411.jpeg,PNEUMONIA,oct,train
person441_bacteria_1912.jpeg,PNEUMONIA,oct,train
person1246_bacteria_3202.jpeg,PNEUMONIA,oct,train
person1642_virus_2842.jpeg,PNEUMONIA,oct,train
person82_bacteria_403.jpeg,PNEUMONIA,oct,train
person841_bacteria_2761.jpeg,PNEUMONIA,oct,train
person1215_bacteria_3167.jpeg,PNEUMONIA,oct,train
person1491_bacteria_3892.jpeg,PNEUMONIA,oct,train
person1470_bacteria_3829.jpeg,PNEUMONIA,oct,train
person1402_virus_2405.jpeg,PNEUMONIA,oct,train
person113_bacteria_541.jpeg,PNEUMONIA,oct,train
person1496_bacteria_3907.jpeg,PNEUMONIA,oct,train
person440_virus_893.jpeg,PNEUMONIA,oct,train
person1158_virus_1940.jpeg,PNEUMONIA,oct,train
person913_bacteria_2838.jpeg,PNEUMONIA,oct,train
person1584_bacteria_4148.jpeg,PNEUMONIA,oct,train
person1721_bacteria_4546.jpeg,PNEUMONIA,oct,train
person536_virus_1065.jpeg,PNEUMONIA,oct,train
person94_bacteria_458.jpeg,PNEUMONIA,oct,train
person884_bacteria_2808.jpeg,PNEUMONIA,oct,train
person1088_bacteria_3028.jpeg,PNEUMONIA,oct,train
person1277_bacteria_3240.jpeg,PNEUMONIA,oct,train
person108_virus_201.jpeg,PNEUMONIA,oct,train
person257_bacteria_1200.jpeg,PNEUMONIA,oct,train
person1312_bacteria_3316.jpeg,PNEUMONIA,oct,train
person1865_bacteria_4739.jpeg,PNEUMONIA,oct,train
person1035_virus_1729.jpeg,PNEUMONIA,oct,train
person608_bacteria_2471.jpeg,PNEUMONIA,oct,train
person1619_bacteria_4266.jpeg,PNEUMONIA,oct,train
person321_bacteria_1489.jpeg,PNEUMONIA,oct,train
person379_bacteria_1721.jpeg,PNEUMONIA,oct,train
person257_virus_538.jpeg,PNEUMONIA,oct,train
person1261_virus_2148.jpeg,PNEUMONIA,oct,train
person1219_bacteria_3172.jpeg,PNEUMONIA,oct,train
person1112_bacteria_3053.jpeg,PNEUMONIA,oct,train
person173_bacteria_831.jpeg,PNEUMONIA,oct,train
person337_bacteria_1560.jpeg,PNEUMONIA,oct,train
person408_bacteria_1823.jpeg,PNEUMONIA,oct,train
person705_virus_1302.jpeg,PNEUMONIA,oct,train
person1460_bacteria_3801.jpeg,PNEUMONIA,oct,train
person666_virus_1251.jpeg,PNEUMONIA,oct,train
person1359_virus_2340.jpeg,PNEUMONIA,oct,train
person1038_virus_1733.jpeg,PNEUMONIA,oct,train
person1469_virus_2547.jpeg,PNEUMONIA,oct,train
person1725_bacteria_4550.jpeg,PNEUMONIA,oct,train
person1814_bacteria_4669.jpeg,PNEUMONIA,oct,train
person371_bacteria_1694.jpeg,PNEUMONIA,oct,train
person1026_virus_1718.jpeg,PNEUMONIA,oct,train
person993_virus_1671.jpeg,PNEUMONIA,oct,train
person1255_virus_2132.jpeg,PNEUMONIA,oct,train
person519_virus_1038.jpeg,PNEUMONIA,oct,train
person629_virus_1207.jpeg,PNEUMONIA,oct,train
person112_bacteria_538.jpeg,PNEUMONIA,oct,train
person630_bacteria_2515.jpeg,PNEUMONIA,oct,train
person1542_virus_2683.jpeg,PNEUMONIA,oct,train
person9_bacteria_40.jpeg,PNEUMONIA,oct,train
person96_virus_178.jpeg,PNEUMONIA,oct,train
person385_bacteria_1765.jpeg,PNEUMONIA,oct,train
person531_bacteria_2237.jpeg,PNEUMONIA,oct,train
person30_bacteria_157.jpeg,PNEUMONIA,oct,train
person608_virus_1175.jpeg,PNEUMONIA,oct,train
person1556_bacteria_4061.jpeg,PNEUMONIA,oct,train
person266_bacteria_1249.jpeg,PNEUMONIA,oct,train
person501_virus_1010.jpeg,PNEUMONIA,oct,train
person553_virus_1093.jpeg,PNEUMONIA,oct,train
person1000_virus_1681.jpeg,PNEUMONIA,oct,train
person1344_virus_2319.jpeg,PNEUMONIA,oct,train
person258_bacteria_1205.jpeg,PNEUMONIA,oct,train
person995_bacteria_2923.jpeg,PNEUMONIA,oct,train
person1812_bacteria_4667.jpeg,PNEUMONIA,oct,train
person896_virus_1548.jpeg,PNEUMONIA,oct,train
person1220_bacteria_3174.jpeg,PNEUMONIA,oct,train
person1929_bacteria_4839.jpeg,PNEUMONIA,oct,train
person35_bacteria_181.jpeg,PNEUMONIA,oct,train
person58_bacteria_277.jpeg,PNEUMONIA,oct,train
person148_virus_298.jpeg,PNEUMONIA,oct,train
person876_bacteria_2799.jpeg,PNEUMONIA,oct,train
person1185_bacteria_3133.jpeg,PNEUMONIA,oct,train
person806_virus_1439.jpeg,PNEUMONIA,oct,train
person1217_bacteria_3169.jpeg,PNEUMONIA,oct,train
person332_bacteria_1531.jpeg,PNEUMONIA,oct,train
person667_virus_1253.jpeg,PNEUMONIA,oct,train
person1159_virus_1944.jpeg,PNEUMONIA,oct,train
person1696_bacteria_4495.jpeg,PNEUMONIA,oct,train
person563_bacteria_2339.jpeg,PNEUMONIA,oct,train
person1480_bacteria_3859.jpeg,PNEUMONIA,oct,train
person1702_bacteria_4510.jpeg,PNEUMONIA,oct,train
person650_virus_1232.jpeg,PNEUMONIA,oct,train
person77_bacteria_374.jpeg,PNEUMONIA,oct,train
person41_virus_88.jpeg,PNEUMONIA,oct,train
person1327_bacteria_3374.jpeg,PNEUMONIA,oct,train
person1641_bacteria_4350.jpeg,PNEUMONIA,oct,train
person1320_bacteria_3352.jpeg,PNEUMONIA,oct,train
person612_bacteria_2478.jpeg,PNEUMONIA,oct,train
person1946_bacteria_4875.jpeg,PNEUMONIA,oct,train
person748_virus_1373.jpeg,PNEUMONIA,oct,train
person25_bacteria_114.jpeg,PNEUMONIA,oct,train
person505_virus_1017.jpeg,PNEUMONIA,oct,train
person1707_bacteria_4520.jpeg,PNEUMONIA,oct,train
person543_bacteria_2279.jpeg,PNEUMONIA,oct,train
person755_virus_1380.jpeg,PNEUMONIA,oct,train
person38_bacteria_196.jpeg,PNEUMONIA,oct,train
person1639_bacteria_4344.jpeg,PNEUMONIA,oct,train
person276_bacteria_1299.jpeg,PNEUMONIA,oct,train
person328_bacteria_1511.jpeg,PNEUMONIA,oct,train
person883_bacteria_2807.jpeg,PNEUMONIA,oct,train
person19_bacteria_61.jpeg,PNEUMONIA,oct,train
person1459_virus_2506.jpeg,PNEUMONIA,oct,train
person278_virus_574.jpeg,PNEUMONIA,oct,train
person109_bacteria_512.jpeg,PNEUMONIA,oct,train
person359_bacteria_1642.jpeg,PNEUMONIA,oct,train
person1790_bacteria_4638.jpeg,PNEUMONIA,oct,train
person776_bacteria_2680.jpeg,PNEUMONIA,oct,train
person1835_bacteria_4699.jpeg,PNEUMONIA,oct,train
person466_bacteria_1986.jpeg,PNEUMONIA,oct,train
person468_virus_963.jpeg,PNEUMONIA,oct,train
person1482_virus_2569.jpeg,PNEUMONIA,oct,train
person911_bacteria_2836.jpeg,PNEUMONIA,oct,train
person300_bacteria_1422.jpeg,PNEUMONIA,oct,train
person1564_bacteria_4094.jpeg,PNEUMONIA,oct,train
person88_virus_164.jpeg,PNEUMONIA,oct,train
person23_bacteria_89.jpeg,PNEUMONIA,oct,train
person1670_bacteria_4431.jpeg,PNEUMONIA,oct,train
person1052_virus_1751.jpeg,PNEUMONIA,oct,train
person905_bacteria_2830.jpeg,PNEUMONIA,oct,train
person357_bacteria_1639.jpeg,PNEUMONIA,oct,train
person567_bacteria_2353.jpeg,PNEUMONIA,oct,train
person481_bacteria_2042.jpeg,PNEUMONIA,oct,train
person354_bacteria_1632.jpeg,PNEUMONIA,oct,train
person96_bacteria_466.jpeg,PNEUMONIA,oct,train
person78_bacteria_384.jpeg,PNEUMONIA,oct,train
person543_virus_1073.jpeg,PNEUMONIA,oct,train
person1493_bacteria_3899.jpeg,PNEUMONIA,oct,train
person280_virus_577.jpeg,PNEUMONIA,oct,train
person332_virus_685.jpeg,PNEUMONIA,oct,train
person749_bacteria_2652.jpeg,PNEUMONIA,oct,train
person264_bacteria_1233.jpeg,PNEUMONIA,oct,train
person322_virus_655.jpeg,PNEUMONIA,oct,train
person997_virus_1678.jpeg,PNEUMONIA,oct,train
person596_virus_1149.jpeg,PNEUMONIA,oct,train
person1264_virus_2155.jpeg,PNEUMONIA,oct,train
person1590_bacteria_4176.jpeg,PNEUMONIA,oct,train
person1131_bacteria_3073.jpeg,PNEUMONIA,oct,train
person934_virus_1595.jpeg,PNEUMONIA,oct,train
person1590_bacteria_4175.jpeg,PNEUMONIA,oct,train
person1103_bacteria_3044.jpeg,PNEUMONIA,oct,train
person1143_virus_1896.jpeg,PNEUMONIA,oct,train
person113_virus_215.jpeg,PNEUMONIA,oct,train
person1306_bacteria_3275.jpeg,PNEUMONIA,oct,train
person1157_bacteria_3102.jpeg,PNEUMONIA,oct,train
person608_bacteria_2472.jpeg,PNEUMONIA,oct,train
person49_virus_101.jpeg,PNEUMONIA,oct,train
person265_virus_548.jpeg,PNEUMONIA,oct,train
person1530_virus_2664.jpeg,PNEUMONIA,oct,train
person18_virus_49.jpeg,PNEUMONIA,oct,train
person444_bacteria_1927.jpeg,PNEUMONIA,oct,train
person1083_bacteria_3023.jpeg,PNEUMONIA,oct,train
person25_bacteria_113.jpeg,PNEUMONIA,oct,train
person260_bacteria_1223.jpeg,PNEUMONIA,oct,train
person309_virus_631.jpeg,PNEUMONIA,oct,train
person1324_virus_2284.jpeg,PNEUMONIA,oct,train
person579_virus_1123.jpeg,PNEUMONIA,oct,train
person393_virus_784.jpeg,PNEUMONIA,oct,train
person86_bacteria_429.jpeg,PNEUMONIA,oct,train
person258_bacteria_1208.jpeg,PNEUMONIA,oct,train
person1943_bacteria_4868.jpeg,PNEUMONIA,oct,train
person133_bacteria_637.jpeg,PNEUMONIA,oct,train
person1317_virus_2273.jpeg,PNEUMONIA,oct,train
person1562_bacteria_4087.jpeg,PNEUMONIA,oct,train
person1486_virus_2580.jpeg,PNEUMONIA,oct,train
person1718_bacteria_4538.jpeg,PNEUMONIA,oct,train
person1589_bacteria_4172.jpeg,PNEUMONIA,oct,train
person1203_bacteria_3155.jpeg,PNEUMONIA,oct,train
person141_virus_287.jpeg,PNEUMONIA,oct,train
person613_bacteria_2479.jpeg,PNEUMONIA,oct,train
person115_virus_218.jpeg,PNEUMONIA,oct,train
person310_bacteria_1450.jpeg,PNEUMONIA,oct,train
person1332_virus_2300.jpeg,PNEUMONIA,oct,train
person626_virus_1202.jpeg,PNEUMONIA,oct,train
person866_bacteria_2788.jpeg,PNEUMONIA,oct,train
person1451_virus_2479.jpeg,PNEUMONIA,oct,train
person26_bacteria_124.jpeg,PNEUMONIA,oct,train
person1532_virus_2667.jpeg,PNEUMONIA,oct,train
person970_bacteria_2895.jpeg,PNEUMONIA,oct,train
person1294_virus_2221.jpeg,PNEUMONIA,oct,train
person314_bacteria_1461.jpeg,PNEUMONIA,oct,train
person866_virus_1511.jpeg,PNEUMONIA,oct,train
person39_bacteria_200.jpeg,PNEUMONIA,oct,train
person1405_virus_2408.jpeg,PNEUMONIA,oct,train
person90_virus_169.jpeg,PNEUMONIA,oct,train
person1308_bacteria_3290.jpeg,PNEUMONIA,oct,train
person23_bacteria_105.jpeg,PNEUMONIA,oct,train
person1455_virus_2488.jpeg,PNEUMONIA,oct,train
person1689_bacteria_4472.jpeg,PNEUMONIA,oct,train
person311_bacteria_1453.jpeg,PNEUMONIA,oct,train
person1625_virus_2817.jpeg,PNEUMONIA,oct,train
person53_bacteria_255.jpeg,PNEUMONIA,oct,train
person619_bacteria_2490.jpeg,PNEUMONIA,oct,train
person319_bacteria_1475.jpeg,PNEUMONIA,oct,train
person595_virus_1147.jpeg,PNEUMONIA,oct,train
person1436_bacteria_3711.jpeg,PNEUMONIA,oct,train
person1071_bacteria_3005.jpeg,PNEUMONIA,oct,train
person1274_bacteria_3236.jpeg,PNEUMONIA,oct,train
person57_virus_113.jpeg,PNEUMONIA,oct,train
person1358_virus_2339.jpeg,PNEUMONIA,oct,train
person331_bacteria_1530.jpeg,PNEUMONIA,oct,train
person374_bacteria_1712.jpeg,PNEUMONIA,oct,train
person982_virus_1658.jpeg,PNEUMONIA,oct,train
person1600_virus_2777.jpeg,PNEUMONIA,oct,train
person286_virus_585.jpeg,PNEUMONIA,oct,train
person1779_bacteria_4626.jpeg,PNEUMONIA,oct,train
person839_bacteria_2757.jpeg,PNEUMONIA,oct,train
person462_bacteria_1963.jpeg,PNEUMONIA,oct,train
person588_virus_1135.jpeg,PNEUMONIA,oct,train
person459_bacteria_1957.jpeg,PNEUMONIA,oct,train
person7_bacteria_29.jpeg,PNEUMONIA,oct,train
person1949_bacteria_4880.jpeg,PNEUMONIA,oct,train
person1193_virus_2034.jpeg,PNEUMONIA,oct,train
person1463_virus_2516.jpeg,PNEUMONIA,oct,train
person425_bacteria_1860.jpeg,PNEUMONIA,oct,train
person1098_virus_1818.jpeg,PNEUMONIA,oct,train
person24_virus_58.jpeg,PNEUMONIA,oct,train
person1385_bacteria_3524.jpeg,PNEUMONIA,oct,train
person954_virus_1626.jpeg,PNEUMONIA,oct,train
person1702_bacteria_4509.jpeg,PNEUMONIA,oct,train
person384_bacteria_1755.jpeg,PNEUMONIA,oct,train
person91_bacteria_449.jpeg,PNEUMONIA,oct,train
person1310_bacteria_3304.jpeg,PNEUMONIA,oct,train
person1165_virus_1959.jpeg,PNEUMONIA,oct,train
person1712_bacteria_4529.jpeg,PNEUMONIA,oct,train
person1180_virus_2012.jpeg,PNEUMONIA,oct,train
person312_bacteria_1454.jpeg,PNEUMONIA,oct,train
person925_bacteria_2850.jpeg,PNEUMONIA,oct,train
person1634_bacteria_4326.jpeg,PNEUMONIA,oct,train
person348_virus_717.jpeg,PNEUMONIA,oct,train
person1490_virus_2596.jpeg,PNEUMONIA,oct,train
person744_bacteria_2647.jpeg,PNEUMONIA,oct,train
person1362_virus_2345.jpeg,PNEUMONIA,oct,train
person1394_virus_2397.jpeg,PNEUMONIA,oct,train
person605_bacteria_2464.jpeg,PNEUMONIA,oct,train
person1581_bacteria_4135.jpeg,PNEUMONIA,oct,train
person628_bacteria_2505.jpeg,PNEUMONIA,oct,train
person994_bacteria_2922.jpeg,PNEUMONIA,oct,train
person491_bacteria_2082.jpeg,PNEUMONIA,oct,train
person516_virus_1033.jpeg,PNEUMONIA,oct,train
person1164_virus_1955.jpeg,PNEUMONIA,oct,train
person1068_virus_1771.jpeg,PNEUMONIA,oct,train
person351_bacteria_1619.jpeg,PNEUMONIA,oct,train
person257_bacteria_1197.jpeg,PNEUMONIA,oct,train
person82_virus_154.jpeg,PNEUMONIA,oct,train
person1408_bacteria_3579.jpeg,PNEUMONIA,oct,train
person87_virus_160.jpeg,PNEUMONIA,oct,train
person348_bacteria_1601.jpeg,PNEUMONIA,oct,train
person66_bacteria_324.jpeg,PNEUMONIA,oct,train
person737_bacteria_2640.jpeg,PNEUMONIA,oct,train
person419_bacteria_1844.jpeg,PNEUMONIA,oct,train
person268_virus_553.jpeg,PNEUMONIA,oct,train
person1697_bacteria_4496.jpeg,PNEUMONIA,oct,train
person1092_virus_1811.jpeg,PNEUMONIA,oct,train
person67_bacteria_331.jpeg,PNEUMONIA,oct,train
person537_bacteria_2262.jpeg,PNEUMONIA,oct,train
person1046_virus_1742.jpeg,PNEUMONIA,oct,train
person1459_bacteria_3796.jpeg,PNEUMONIA,oct,train
person76_bacteria_371.jpeg,PNEUMONIA,oct,train
person1609_bacteria_4236.jpeg,PNEUMONIA,oct,train
person704_bacteria_2603.jpeg,PNEUMONIA,oct,train
person1658_bacteria_4402.jpeg,PNEUMONIA,oct,train
person1600_bacteria_4202.jpeg,PNEUMONIA,oct,train
person257_bacteria_1193.jpeg,PNEUMONIA,oct,train
person1810_bacteria_4664.jpeg,PNEUMONIA,oct,train
person512_bacteria_2155.jpeg,PNEUMONIA,oct,train
person1568_virus_2723.jpeg,PNEUMONIA,oct,train
person1340_bacteria_3405.jpeg,PNEUMONIA,oct,train
person61_bacteria_292.jpeg,PNEUMONIA,oct,train
person3_virus_16.jpeg,PNEUMONIA,oct,train
person1554_bacteria_4057.jpeg,PNEUMONIA,oct,train
person23_bacteria_107.jpeg,PNEUMONIA,oct,train
person281_bacteria_1324.jpeg,PNEUMONIA,oct,train
person55_bacteria_265.jpeg,PNEUMONIA,oct,train
person1911_bacteria_4815.jpeg,PNEUMONIA,oct,train
person982_bacteria_2909.jpeg,PNEUMONIA,oct,train
person149_bacteria_713.jpeg,PNEUMONIA,oct,train
person1338_bacteria_3394.jpeg,PNEUMONIA,oct,train
person1138_virus_1877.jpeg,PNEUMONIA,oct,train
person375_virus_758.jpeg,PNEUMONIA,oct,train
person1072_bacteria_3007.jpeg,PNEUMONIA,oct,train
person383_bacteria_1754.jpeg,PNEUMONIA,oct,train
person30_bacteria_148.jpeg,PNEUMONIA,oct,train
person616_virus_1186.jpeg,PNEUMONIA,oct,train
person1171_bacteria_3118.jpeg,PNEUMONIA,oct,train
person983_virus_1660.jpeg,PNEUMONIA,oct,train
person140_virus_284.jpeg,PNEUMONIA,oct,train
person143_bacteria_688.jpeg,PNEUMONIA,oct,train
person51_bacteria_247.jpeg,PNEUMONIA,oct,train
person480_bacteria_2040.jpeg,PNEUMONIA,oct,train
person1107_bacteria_3048.jpeg,PNEUMONIA,oct,train
person1558_bacteria_4066.jpeg,PNEUMONIA,oct,train
person108_virus_199.jpeg,PNEUMONIA,oct,train
person482_virus_984.jpeg,PNEUMONIA,oct,train
person543_bacteria_2280.jpeg,PNEUMONIA,oct,train
person370_bacteria_1692.jpeg,PNEUMONIA,oct,train
person128_bacteria_608.jpeg,PNEUMONIA,oct,train
person1463_bacteria_3809.jpeg,PNEUMONIA,oct,train
person608_bacteria_2473.jpeg,PNEUMONIA,oct,train
person101_virus_187.jpeg,PNEUMONIA,oct,train
person436_virus_886.jpeg,PNEUMONIA,oct,train
person903_bacteria_2828.jpeg,PNEUMONIA,oct,train
person598_bacteria_2454.jpeg,PNEUMONIA,oct,train
person588_bacteria_2423.jpeg,PNEUMONIA,oct,train
person1272_bacteria_3232.jpeg,PNEUMONIA,oct,train
person297_virus_614.jpeg,PNEUMONIA,oct,train
person806_virus_1440.jpeg,PNEUMONIA,oct,train
person118_bacteria_560.jpeg,PNEUMONIA,oct,train
person1770_bacteria_4614.jpeg,PNEUMONIA,oct,train
person840_bacteria_2759.jpeg,PNEUMONIA,oct,train
person142_bacteria_682.jpeg,PNEUMONIA,oct,train
person347_bacteria_1594.jpeg,PNEUMONIA,oct,train
person605_bacteria_2467.jpeg,PNEUMONIA,oct,train
person2_bacteria_3.jpeg,PNEUMONIA,oct,train
person1455_virus_2489.jpeg,PNEUMONIA,oct,train
person315_bacteria_1468.jpeg,PNEUMONIA,oct,train
person630_bacteria_2512.jpeg,PNEUMONIA,oct,train
person77_bacteria_375.jpeg,PNEUMONIA,oct,train
person688_bacteria_2584.jpeg,PNEUMONIA,oct,train
person706_virus_1304.jpeg,PNEUMONIA,oct,train
person438_bacteria_1889.jpeg,PNEUMONIA,oct,train
person401_virus_798.jpeg,PNEUMONIA,oct,train
person51_bacteria_244.jpeg,PNEUMONIA,oct,train
person1057_virus_1756.jpeg,PNEUMONIA,oct,train
person1482_bacteria_3874.jpeg,PNEUMONIA,oct,train
person359_bacteria_1643.jpeg,PNEUMONIA,oct,train
person465_bacteria_1976.jpeg,PNEUMONIA,oct,train
person1649_bacteria_4379.jpeg,PNEUMONIA,oct,train
person837_virus_1475.jpeg,PNEUMONIA,oct,train
person8_virus_28.jpeg,PNEUMONIA,oct,train
person1012_bacteria_2943.jpeg,PNEUMONIA,oct,train
person1595_virus_2771.jpeg,PNEUMONIA,oct,train
person416_bacteria_1840.jpeg,PNEUMONIA,oct,train
person529_bacteria_2228.jpeg,PNEUMONIA,oct,train
person1430_virus_2444.jpeg,PNEUMONIA,oct,train
person113_bacteria_540.jpeg,PNEUMONIA,oct,train
person620_bacteria_2492.jpeg,PNEUMONIA,oct,train
person1021_virus_1711.jpeg,PNEUMONIA,oct,train
